0,1,2,3,4,5,6
-0.9505049942764386,-1.0169464514570012,-0.19461185497426176,-1.1939758484557195,-0.853461582966311,-1.5281296545121585,-0.9117941753702554
0.056520513240971314,0.15473678981418768,-0.22423594651804563,0.3637079987805215,-0.03534395832741228,-1.2774721720587223,-0.8303787639877831
0.4620802739476421,0.4610592058327995,0.5883105643972583,0.4630385629521091,0.43063889583584297,-1.869450481682795,-0.20755086691187044
-0.6274319645609557,-0.6110692502323413,-0.2919481557609896,-0.5257520531195938,-0.6151748961782828,-0.22284414748070028,-1.1886065740706613
-0.7236664840506739,-0.6799917938365287,-0.617813162742645,-0.5257520531195938,-0.8005089859023047,-0.802156254533988,-1.0990496215499426
-0.2528047279759807,-0.2894307134127992,0.4655821851444253,-0.19615518109569155,-0.09888707480421997,-0.6354956943920755,-0.7550695084589965
-0.4796432382017455,-0.4119596798202439,-0.44853263963528983,-0.25259300164773013,-0.51191733190347,-0.11751467347101167,-0.6349817766698496
-0.5793147048160964,-0.5651208878295492,-0.20307588112962857,-0.3925587966167844,-0.7502040186914982,-1.9013826450059854,-0.7184325733368844
0.2214939752233458,0.29258187702256266,0.059308929686771,0.29146758847391313,0.29825740317582755,-0.19684510009856213,-0.36834630439225435
-0.2596786222252461,-0.11329532420209719,-0.7659336204615831,0.20116707559065264,-0.19155411966623148,0.1418091581098039,-0.2238339491883649
-0.31123282909473826,-0.2970887738132643,0.07623698199750933,-0.096824616924106,-0.286868794381443,-1.0554803059496949,-0.8079895258576048
0.07026830173950283,0.0934723066104653,0.2920696489593867,0.18987951148024532,0.18440931948821346,-1.0521470947468565,-0.09967544683009487
0.4380216440752124,0.33853023942535476,1.2273445391275235,0.18310697301400053,0.6000872064406635,-0.958150538826818,0.06926153178853357
0.4655172210722742,0.5452978702379173,0.10162906046360978,0.4472359731975373,0.544486979523457,-0.5894973797929077,0.24023389569172632
0.7679685680399602,0.6295365346430364,1.5616735722645505,0.46078105013002685,1.1243179173743263,-0.5008339617974104,0.15271232845556837
-0.015655376376317143,-0.029056659796979443,0.4782782243774755,0.06345879344368063,0.07850412536020063,-0.3968377722688569,-0.20348009634274727
-0.19437662685722315,-0.2970887738132643,0.9903518067772245,-0.5212370274754293,0.10498042389220441,1.985074953279355,-0.8303787639877831
-0.4487107140800503,-0.5421467066281538,0.6814148521063027,-0.6318551557574242,-0.2709830152622405,-0.746824948566873,-0.47011556862034426
-0.46245850257858123,-0.5421467066281538,0.6010066036303084,-0.6250826172911794,-0.26568775555584045,-0.9721500258787386,-0.47418633918946745
-0.5793147048160964,-0.7718885186421116,1.265432656826679,-1.1059328483945414,-0.1518396718682264,-0.830821870878397,-1.2740927560222566
0.22493092234797854,0.23131739381884028,0.4655821851444253,0.5623691271236947,0.36444814950583526,0.6691231703988151,0.242269280976287
0.09088998448729918,-0.013740538996049191,1.1680963560399464,-0.11036969385659558,0.539191719817057,-0.3861714964197745,-0.4660447980512211
-0.359350088839597,-0.3966435590193137,0.35554984512464255,-0.5686447967391408,-0.2736306451154417,-1.4314665296298492,-0.9117941753702554
0.17681366260311915,0.15473678981418768,0.6390947213294639,0.16504687043734845,0.356505259946234,-1.5601284820594057,-0.5637432917101879
0.04964661899170587,0.0015755818048824222,0.7321990090385083,-0.13068730925532795,0.31414318229502886,-0.4995006773162749,-0.47622172447402994
-0.019092323500950477,-0.029056659796979443,0.4613501720667419,-0.1871251298073665,0.08644701491980188,-0.6688278064204579,-0.6064863826859856
0.004966306371479211,0.08581424621000017,-0.14382769804205145,0.1131240755294744,-0.0009247702358084069,-1.0521470947468565,-0.11799391439115181
-0.14282241998773104,-0.12095338460256232,0.17357328278423714,-0.096824616924106,0.03614204770899549,0.17847448134102475,-0.5393186682954453
0.3211654418376967,0.2696076958211673,0.9014795321458634,0.10409402424114936,0.465058083927448,1.2571016265794819,-0.5556017505719397
-0.12220073723993408,0.039865883807208055,-0.7278455027624278,0.1966520499464901,-0.3848310989498546,0.2724710372610631,-0.0264015765858707
-0.1771918912340589,-0.21285010940814655,0.5121343289989475,-0.2796831555127093,-0.15713493157462763,-0.25284304830624477,-0.3764878455305007
-0.1118898958660359,0.03220782340674293,-0.6474372542864335,0.2553473833206089,-0.3848310989498546,-1.4841312666346937,0.15881848430925402
0.06339440749023677,0.1623948502146528,-0.2200039334403622,0.1673043832594307,-0.12271574348302257,-1.182808973898116,0.06111999065028725
-0.13251157861383225,-0.1592436866048893,0.45711815898905844,-0.5415546428741637,0.31414318229502886,-0.6034968668448284,-0.742857196751627
0.025587989119276174,-0.09797920340116695,1.252736617593624,-0.5505846941624888,0.4068102271570404,-1.710122986187127,-0.6533002442309065
0.18368755685238522,0.1623948502146528,0.6221666690187302,0.07700387037617021,0.4253436361294429,-1.138810586020651,-0.3805586160996238
-0.9401941529025405,-0.8331530018458341,-1.345719412104276,-1.0585250791308298,-0.5992891170590803,-1.470131779582773,-1.811434471146574
-1.1773435045022034,-1.3002946862742175,-0.11420360649826758,-1.3994095152651373,-1.081157750341538,-0.6714943753827285,-1.6323205661051348
-1.2426454998702263,-1.4764300754849182,0.5502224466981028,-1.6387058744057772,-1.004376484598729,-0.9588171810673856,-1.4369235787872012
-0.8542704747867205,-1.047578693058863,0.9014795321458634,-1.2458986433635957,-0.5728128185270777,-0.3248404102875507,-1.636391336674258
-0.5586930220682994,-0.5498047670286189,-0.12689964573131782,-0.5257520531195938,-0.4986791826374687,0.29980336912433697,-0.6533002442309065
-0.7099186955521429,-0.7565723978411814,0.025452825065303723,-0.8260012584564348,-0.6151748961782828,-1.6874571500078266,-1.276128141306819
-0.6755492243058145,-0.8101788206444387,0.7152709567277746,-1.1036753355724591,-0.3689453198306521,-0.9034858751002708,-1.6323205661051348
-0.17375494410942618,-0.14392756580395905,0.06777295584214252,0.004763460069561804,-0.1809636002534302,-1.5961271630500589,-0.527106356588074
-0.2871741992223086,-0.20519204900768143,-0.35966036500392884,-0.04264430919414971,-0.26568775555584045,-0.9934825775769034,-0.5637432917101879
-0.163444102735528,-0.12861144500302746,0.06777295584214252,-0.1329448220774102,-0.27892590482184176,-1.4954641847243437,-0.22179856390380423
-0.7271034311753066,-0.6187273106328064,-1.0664065489771382,-0.4873743351442074,-0.9964335950391278,-0.11618138898987652,-0.6960433352067043
0.9570006598947643,1.0890201586709536,-0.15652373727510638,1.271228153257289,0.8013070752838879,0.24580534763835707,1.3250942523631677
0.6854818370487735,0.8516202862565291,-0.36812439115930035,0.8355281785955584,0.5974395765874635,0.6451240497383793,0.9526187452883575
0.8298336162833516,0.8975686486593213,0.22435743971644276,0.7903779221539271,0.8886788604394982,0.554460705021179,0.7775756108160435
1.4656688343404187,1.3034458498839825,1.5701375984199173,1.1877001788402732,1.7782824911148059,-0.5141668066087633,1.3637665727698423
0.6786079427995081,0.7290913198490844,0.3216937405031753,0.8784209222151074,0.6027348362938647,0.19780710631748624,0.8793448750441334
0.6614232071763438,0.8133299842542021,-0.3046441949940398,0.6752447682277698,0.4756486033402493,0.8084513986774536,0.7857171519542898
0.850455299031148,1.0354137358676962,-0.4696927050237116,0.9845240248529378,0.3829815584782378,0.07781150301530948,1.0442110830936386
2.015580374281667,2.046277708729115,0.22435743971644276,2.147143128224915,1.4711574281435686,0.4957961878512257,2.1209298986268337
1.4072407332216619,1.4795812390946816,0.16934126970655375,1.8446364100659938,1.0078222038335123,0.9044478813191953,1.939780608300834
0.7817163565384923,0.7597235614509462,0.7702871267376636,0.5014162809274936,0.8145452245498892,-0.56616490137304,0.6859832730107623
0.5789364761851572,0.5989042930411745,0.4782782243774755,0.5578541014795321,0.5524298690830584,1.2164364499048552,0.9587249011420432
1.3316278964797394,1.2498394270807252,1.1300082383407957,0.8535882811722105,1.5850055118311828,1.0777748638667841,0.9566895158574807
1.8402960709253937,1.785903655113295,0.7787511528930304,1.4834343585329517,1.6035389208035842,0.9771118855410691,1.5835881835025183
1.6237684020735277,1.671032749106314,0.2920696489593867,1.7069281279190218,1.3599569743091546,-1.4901310467998026,1.7586313179748325
1.6031467193257314,1.64805856790492,0.2963016620370701,1.666292897121553,1.4367382400519648,-0.4968341083540043,1.5795174129333933
1.1769652758712636,1.1732588230760712,0.6771828390286192,1.2305929224598224,1.0395937620719162,-0.8428214312086146,1.603942036348136
1.3866190504738642,1.3034458498839825,1.0961521337193239,1.029674281294567,1.338775935483552,-1.3721353702193284,1.4248281313066968
1.4209885217201927,1.609768265902593,-0.507780822722867,2.079417743562471,1.0898987292827225,-0.010851914980187928,2.2165930070012396
2.177116889139408,2.0309615879281844,1.1807923952730013,2.1335980512924273,2.050988365994439,1.3817637255656325,1.673145136023237
2.074008475400424,1.9084326215207397,1.3585369445357234,1.855923974176401,2.048340736141238,0.872449053771948,1.8563298116337992
1.8059265996790665,1.8624842591179462,0.1524132173958201,2.1516581538690795,1.3943761624007596,-1.1681428446056277,2.1168591280577105
1.3453756849782714,1.257497487481189,1.1596323298845796,1.2283354096377401,1.4235000907859623,-0.3915046343443157,1.3108465553712356
1.3625604206014346,1.3264200310853764,0.829535309825236,1.4540866918458923,1.1507942159063302,-0.3135074921979007,1.3108465553712356
1.2869475838595132,1.1426265814742107,1.5066574022546568,0.9235711786567367,1.5929484013907829,1.5290916607310832,0.9526187452883575
1.2078977999929588,1.5025554202960785,-1.0917986274432432,2.343546743746008,0.6000872064406635,0.8171177478048329,2.11482374277315
0.6957926784226723,0.8363041654555988,-0.262324064217201,1.1538374865090515,0.541839349670257,-0.0075187037773494555,1.1358034208989198
1.5344077768330744,1.5561618430993358,0.44442211975600354,1.6098550765695163,1.4605669087307673,-0.15351335446166495,1.6873928330151708
1.4209885217201927,1.5408457222984056,-0.09727555418752924,1.8536664613543188,0.7774784066050853,-1.042147461138342,2.1250006691959586
1.1425958046249365,1.3034458498839825,-0.3088762080717232,1.45182917902381,0.6715732124770725,-0.5694981125758781,1.7586313179748325
1.3316278964797394,1.3647103330877035,0.4232620543675865,1.3344385122755724,1.1269655472275275,-1.0128152025533652,1.4004035078919561
0.5376931106895633,0.5299817494369871,0.6602547867178856,0.2034245884127349,0.7059924005686763,0.3398019035583957,0.42545395658685103
1.080730756381545,0.9971234338653693,1.1934884345060515,0.591716793810754,1.1534418457595301,-1.0928122714214832,0.8712033339058853
1.5859619837025671,1.4872392994951482,1.163864342962263,1.0951421531349326,1.6776725566931932,0.40046634745005194,1.2212896028505171
1.4897274642128484,1.5867940847011963,0.02968483814298713,1.6730654355877979,1.1190226576679263,-0.23351042332978267,1.6690743654541138
1.410677680346294,1.4259748162914272,0.5036703028435807,1.399906384115936,1.3149472668047495,-0.22617735868353875,1.5042081574046067
1.3694343148507,1.3264200310853764,0.8760874536797629,0.9235711786567367,1.3970237922539597,-0.7694907847461732,0.9566895158574807
1.3763082090999665,1.234523306279795,1.464337271477818,1.1831851531961108,1.449976389317966,-0.5761645349815547,1.6100481922018217
0.9570006598947643,0.9971234338653693,0.3809419235907477,0.9145411273684115,0.8330786335222917,0.026480050491600488,1.0584587800855725
1.7509354456849417,1.8088778363146918,0.17780529586192056,2.36386435914474,1.3361283056303521,-0.30350785858938617,2.322433041798453
1.2731997953609824,1.2728136082821193,0.6560227736401975,1.1854426660181911,1.1004892486955238,-1.3128042108088076,0.987220295125909
1.2388303241146539,1.196233004277468,0.8930155059904966,1.081597076202443,1.3520140847495545,-0.9814830172466859,0.7836817666697273
1.558466406705504,1.6557166283053837,0.025452825065303723,1.5240695893304184,1.410261941519961,-0.01951826410756731,1.1317326503297966
1.4725427285896842,1.3417361518863067,1.375464996846457,1.2531680506806369,1.7041488552251969,-1.0654799395582095,1.0482818536627636
1.4759796757143175,1.571477963900266,0.05084490353140418,1.424739025158833,1.2672899294471442,1.9830750265576527,1.3108465553712356
2.1049409995221193,2.061593829530045,0.6306306951740971,2.111022923071611,1.9397879121600252,0.6464573342195145,1.8461528852109903
1.4484840987172545,1.4489489974928211,0.6094706297856753,1.7791685382256301,1.219632592089538,-0.9728166681193061,1.534738936673035
1.4141146274709273,1.257497487481189,1.553209546109179,0.9551763581658783,1.6909107059591943,0.4177990457048107,0.6941248141490087
1.4794166228389496,1.4489489974928211,0.7618231005822969,1.3931338456496913,1.4738050579967688,-0.4155037550047511,1.5795174129333933
1.3900559975984976,1.2804716686825857,1.2612006437489955,1.3524986148522244,1.3520140847495545,-0.045517311489705746,1.1337680356143591
1.7818679698066369,1.7935617155137586,0.4274940674452699,1.9529970255259064,1.5850055118311828,-0.42950324205667173,1.8542944263492385
1.8540438594239246,1.8012197759142252,0.7914471921260854,1.5511597431953976,1.8630066464172161,1.462427436674318,1.585623568787079
1.1322849632510377,1.196233004277468,0.26244555741559816,0.9732364607425305,0.8066023349902891,-0.05885015630105845,1.2253603734196403
0.45520637969837663,0.6295365346430364,-0.5162448488782337,0.30275515258432045,0.34061948082703264,0.3858002181575635,0.5984617057746044
1.2319564298653884,1.0813620982704883,1.553209546109179,0.7948929477980917,1.3573093444559545,-0.48216797906151615,1.009609533256089
0.39334133145498573,0.254291575020237,1.49819337609929,-0.5979924634262003,0.8569073022010943,-0.24750991038170356,-0.5393186682954453
1.3419387378536383,1.2421813666802588,1.22311252604984,1.090627127490768,1.6167770700695867,0.3204692785819339,1.1866880530129658
1.3075692666073098,1.4183167558909606,-0.05072341033300704,1.4834343585329517,0.8886788604394982,0.455797653417167,1.410580434314765
1.0772938092569129,0.9894653734649042,1.197720447583735,0.7926354349760094,1.1349084367871276,-0.9668168879541974,1.038104927239953
1.8265482824268628,1.8931165007198094,0.1058610735412979,1.9981472819675357,1.3626046041623558,-1.198141745431172,1.5795174129333933
0.9295050828977025,0.843962225856064,1.189256421428368,0.3682230244246861,1.1428513263467288,1.1057738379706252,0.5129755238230072
1.1872761172451625,1.020097615066766,1.6844019515173834,0.7926354349760094,1.3149472668047495,-0.5801643884249605,1.125626494476111
1.4072407332216619,1.3493942122867733,0.9818877806218577,1.1651250506194588,1.5002813565287725,-0.5328327893446576,1.0991664857768078
0.18368755685238522,0.26194963542070215,-0.01686730571153507,0.5781717168782665,0.025551528296194212,0.5031292524974699,0.7857171519542898
0.4517694325737433,0.5912462326407094,-0.27925211652793935,0.49012871681708625,0.3618005196526352,0.3724673733462108,0.7857171519542898
0.2455526050957755,0.254291575020237,0.4782782243774755,0.3343603320934621,0.3962197077442391,0.8431167951869717,0.8915571867515047
0.18368755685238522,0.07815618580953504,1.1850244083506847,-0.34063600170890834,0.547134609376657,-0.07151635887184388,0.06111999065028725
0.8642030875296789,0.9205428298607167,0.3174617274254872,1.167382563441539,0.8357262633754917,-0.12084788467385014,1.143944962037168
0.24898955222040822,0.4534011454323344,-0.7743976466169499,0.6594421784732,-0.07241077627221736,-0.7114929098167876,0.9566895158574807
0.2593003935943064,0.42276890383047255,-0.5501009534997058,0.46078105013002685,0.07320886565380057,-0.6548283193685374,0.6981955847181319
0.475828062446173,0.4763753266337298,0.5925425774749417,0.5510815630132874,0.5656680183490597,0.04114617978408894,1.0442110830936386
-0.6102472289377915,-0.48854028382489656,-0.9733022612680936,-0.35192356581931566,-0.6998990514806919,1.0644420190554313,-0.028436961870433184
-0.5243235508219715,-0.4732241630239663,-0.4104445219361391,-0.19615518109569155,-0.4907362930778674,2.2183997374780327,0.06315537593484974
-0.517449656572706,-0.4655661026235012,-0.3808204303923506,-0.5392971300520815,-0.4880886632246674,1.5250918072876771,-0.20755086691187044
-0.9023877345315793,-0.9480239078528137,-0.24539601190646737,-0.9117867456955308,-0.7713850575171008,1.1744379887490934,-0.3825940013841863
-1.0398656195168914,-0.8867594246490913,-1.84509695527097,-0.7086105917081952,-1.2744347296251612,0.509129032662579,-0.47011556862034426
-1.249519394119492,-1.0935270554616539,-2.2979223545831466,-0.7876235404810483,-1.5127214164131906,1.6410875571464478,-0.2726831960178483
-1.1739065573775707,-1.0935270554616539,-1.5869441575322538,-1.0201473611554435,-1.4279972611107803,-0.9908160086146328,-0.5637432917101879
-0.8095901621664938,-0.8408110622462992,-0.2200039334403622,-0.8147136943460255,-0.7713850575171008,0.47579692063419665,-0.8283433787032224
-0.7374142725492054,-0.6493595522346669,-0.9267501174135715,-0.5460696685183263,-0.9196523292963188,-0.29817472066484496,-0.1892323993508153
-1.39387117335407,-1.2466882634709604,-2.551843139244179,-0.7018380532419504,-1.6159789806880023,1.1697714930651195,-0.4375494040673554
-1.0364286723922587,-1.0169464514570012,-0.9055900520251497,-0.8237437456343525,-1.1076340488735419,0.9917780148335575,-0.20755086691187044
-0.9745636241488683,-0.7948626998435084,-1.9508972822130692,-0.5031769248987773,-1.2770823594783625,2.1897341211336236,-0.2828601224406589
-0.8886399460330484,-0.7335982166397861,-1.5954081836876206,-0.4964043864325325,-1.1261674578459433,0.6991220712243592,-0.09967544683009487
-1.2598302354933906,-1.1624495990658426,-1.878953059892442,-0.9208167969838578,-1.4968356372939882,-0.25017647934397413,-0.8303787639877831
-1.1979651872500003,-1.1547915386653762,-1.3880395428811148,-1.0224048739775256,-1.3326825863955687,0.22713936490246314,-0.29710781943259085
-1.2563932883687579,-1.1547915386653762,-1.933969229902331,-0.853091412321412,-1.5444929746515945,1.4037629195043646,-0.3866647719533095
-1.2048390814992658,-1.2926366258737525,-0.48238874425676176,-1.2978214382714697,-1.083805380194738,-0.24017684573545933,-0.8263079934186599
-0.9333202586532744,-0.6340434314337366,-2.661875479263957,-0.5280095659416741,-1.3591588849275713,0.745120385823527,-0.3846293866687488
-1.063924249389321,-0.7948626998435084,-2.657643466186274,-0.41513392483759903,-1.536550085091993,0.4471313042897876,-0.2014447110581866
-1.1532848746297737,-1.0246045118574663,-1.8916490991254922,-0.7311857199290097,-1.491540377587588,1.1204399672631136,-0.2014447110581866
-0.7924054265433302,-0.6799917938365287,-1.2060629805407046,-0.3993313350830292,-1.004376484598729,-0.4168370394858866,0.16696002544750033
-0.9711266770242356,-0.9403658474523485,-0.8759659604813659,-0.6273401301132617,-1.1870629444695509,0.3758005845490489,-0.20551548162730976
-0.9608158356503368,-0.8791013642486262,-1.24415109823986,-0.8147136943460255,-1.0891006399011394,0.8537830710360541,-0.738786426182502
-0.7889684794186969,-0.7565723978411814,-0.6432052412087501,-0.6657178480886462,-0.7687374276639009,0.47446363615306086,-0.47418633918946745
-1.2735780239919217,-1.3539011090774749,-0.6432052412087501,-1.3926369767988926,-1.229425022120756,1.7870822078307633,-0.7326802703288163
-0.9436311000271732,-1.0782109346607236,0.35131783204695916,-1.18043077152323,-0.8402234337003097,-1.0041488534259857,-0.7184325733368844
-0.8267748977896581,-0.7412562770402512,-1.0494784966664044,-0.6973230275977879,-0.9567191472411238,0.8111179676397245,-0.2828601224406589
-0.926446364404009,-0.8484691226467657,-1.129886745142394,-0.4760867710338001,-1.115576938433142,-0.04618395373027332,-0.14445392309045507
-1.201402134374633,-1.1011851158621202,-1.7731527329503474,-1.0201473611554435,-1.5630263836239957,0.4197989724265137,-0.5637432917101879
-1.2392085527455936,-1.193081840667703,-1.4853758436678426,-1.214293463854454,-1.4385877805235816,-0.12418109587668832,-0.6533002442309065
-1.3148213894875156,-1.193081840667703,-2.204818066874102,-0.6837779506652982,-1.4756545984683855,2.018407065307738,-0.5006463478887707
-1.1326631918819767,-1.1165012366630505,-1.0791025882101883,-1.0404649765541778,-1.0943958996075394,2.0050742204963847,-0.9219711017930642
-1.2288977113716955,-1.2160560218690986,-1.2314550590068098,-1.2188084894986164,-1.3115015475699663,0.4011329896906198,-0.8324141492723456
-1.1842173987514688,-1.1318173574639807,-1.4176636344248987,-1.1104478740387038,-1.3115015475699663,1.2537684153766437,-0.651264858946344
-1.3801233848555385,-1.2237140822695636,-2.585699243865651,-0.7898810533031306,-1.6345123896604048,0.9831116657061781,-0.4558678716284123
-1.3904342262294367,-1.5223784378877103,-0.507780822722867,-1.4603623614613386,-1.157939016084347,0.710454989314009,-0.7041848763449524
-1.2323346584963282,-1.185423780267238,-1.5023038959785762,-0.9975722329346287,-1.451825929789583,1.0851079285130283,-0.6451587030926602
-1.4110559089772337,-1.3998494714802656,-1.6123362359983588,-1.0901302586399715,-1.6318647598072047,0.663123390233706,-0.9077234048011322
-1.1567218217544064,-1.1547915386653762,-1.0029263528118775,-1.0111173098671182,-1.3247396968359675,1.445761380660127,-0.8283433787032224
-0.905824681656212,-0.8331530018458341,-1.0875666143655551,-0.6115375403586899,-0.9673096666539251,-1.3641356633325166,-0.47011556862034426
-1.180780451626836,-1.2313721426700301,-0.6347412150533833,-1.214293463854454,-1.2797299893315623,0.8331171615784566,-1.1886065740706613
-0.819901003540392,-0.8791013642486262,-0.01686730571153507,-0.8846965918305536,-0.6390035648570854,0.8531164287954862,-0.5332125124417596
-0.9126985759054781,-0.9173916662509531,-0.5543329665773892,-0.8756665405422266,-0.92494758900272,0.7664529375216919,-0.5108232743115795
-1.098293720635649,-1.139475417864446,-0.5712610188881228,-1.1736582330569871,-1.081157750341538,1.001111006201504,-0.5576371358565022
-0.6721122771811817,-0.6034111898318761,-0.7151494635293775,-0.3000007709114416,-0.6151748961782828,1.6517538329955301,-0.1892323993508153
-1.129226244757344,-0.9556819682532788,-2.1667299491749468,-0.5979924634262003,-1.523311935825992,0.2364723562704104,-0.46197402748209615
-1.043302566641524,-0.8484691226467657,-2.1667299491749468,-0.48511682232212516,-1.4359401506703804,0.7937852693849652,-0.11595852910658933
-1.3526278078584761,-1.3462430486770083,-1.430359673657949,-1.2188084894986164,-1.5444929746515945,0.3144694984168254,-0.9219711017930642
-1.2426454998702263,-1.330926927876078,-0.4908527704121286,-1.2165509766765341,-1.157939016084347,2.5443877931156136,-0.9199357165085035
-1.4626101158467257,-1.644907404295155,-0.262324064217201,-1.6454784128720221,-1.2479584310931586,0.8451167219086742,-1.2517035178920783
-1.3457539136092107,-1.3462430486770083,-1.3541834382596427,-1.3136240280260394,-1.4332925208171803,1.12710638966879,-0.7408218114670645
-1.2288977113716955,-1.3002946862742175,-0.6220451758203331,-1.2120359510323717,-1.2029487235887535,0.1851409037467011,-0.8303787639877831
-1.0226808838937278,-1.1777657198667728,0.35978185820232594,-1.1194779253270308,-0.8084518754619059,-0.0735162855935469,-0.5637432917101879
-1.3835603319801713,-1.323268867475613,-1.9212731906692808,-1.0111173098671182,-1.6636363180456086,0.763786368559421,-0.651264858946344
-0.9401941529025405,-0.9863142098551406,-0.3004121819163564,-0.8846965918305536,-0.7502040186914982,0.28313731311014545,-0.8079895258576048
-0.7030448013028769,-0.8331530018458341,0.6348627082517805,-1.0562675663087475,-0.35041191085825074,0.7771192133707743,-1.0074572837446614
-0.7064817484275102,-0.7872046394430433,0.3216937405031753,-0.9117867456955308,-0.5410412602886738,1.1837709801170402,-0.917900331223941
-0.5071388151988079,-0.595753129431411,0.5883105643972583,-0.6950655147757056,-0.3451166511518495,0.6417908385355412,-0.6471940883772208
-0.7649098495462678,-0.6799917938365287,-0.9690702481904102,-0.4918893607883699,-0.9196523292963188,-0.26750917759873294,-0.36224014853856873
-0.7167925898014085,-0.9020755454500216,1.074992068330902,-1.2526711818298384,-0.2736306451154417,-0.5861641685900696,-1.1784296476478524
-0.8473965805374545,-0.8561271830472308,-0.42737257424687275,-0.9230743098059381,-0.7131372007466944,1.1764379154707965,-0.7408218114670645
-0.7477251139231036,-0.9480239078528137,1.1300082383407957,-1.4535898229950936,-0.3265832421794481,-0.9381512716097886,-1.3514373968356057
-1.2598302354933906,-1.4075075318807309,-0.12689964573131782,-1.3971520024430553,-1.1870629444695509,0.22913929162416616,-1.1825004182169756
-0.7374142725492054,-0.8791013642486262,0.6941108913393529,-1.0043447714008735,-0.44307895572026107,3.1656983613246625,-0.8324141492723456
-0.8508335276620878,-0.8331530018458341,-0.6051171235095948,-0.956937002137162,-0.7899184664895034,0.14114251586923635,-0.8303787639877831
-0.9126985759054781,-1.0399206326583978,0.30899770127012033,-1.1081903612166235,-0.7343182395722969,-0.05085044941424695,-1.09701423626538
-1.2426454998702263,-1.284978565473286,-0.8421098558598938,-1.1014178227503788,-1.226777392267556,0.4117992655397022,-0.8263079934186599
-0.5655669163175654,-0.6876498542369939,0.7321990090385083,-0.8846965918305536,-0.06976314641901615,3.071701805404624,-0.7184325733368844
-1.032991725267626,-1.0322625722579315,-0.7997897250830551,-1.0224048739775256,-1.1182245682863432,-0.07284964335297933,-0.742857196751627
-0.8748921575345169,-0.9327077870518834,-0.10997159342058417,-0.8688940020759818,-0.7528516485446983,1.2864338851644581,-0.7041848763449524
